p_1	o_1
-31.0705169065998	1.39396983304802
-3.82413638824976	0.987770218759962
-3.75481056162888	0.389327331138426
16.9008211621876	0.193270996669805
14.1936378557339	0.090548645286165
33.8640635714195	0.347304145801979
-10.5679171857646	-0.0734391816897837
-0.208435291799474	-0.10411089872201
40.1666627533885	-0.025351606405029
5.62704294162646	1.75101249212992
-1.35721632648565	0.0978956219233975
-6.05670064348621	2.59537274752542
11.6256998619281	2.16205811018277
8.66816845781146	0.936753066729685
7.91509692733762	0.669760346885375
21.4288398426408	0.110877922766335
-5.36687599519237	0.0787358259572013
8.17306691127674	0.775848343603009
21.3233238835596	0.336602107325018
-0.361644955970845	-0.146235710675019
16.911263766525	-0.183924278455695
-2.96043446180711	-0.989307185895528
26.6011144760387	-0.607101378594519
15.8945589770859	-0.322509893826941
16.7573876435832	-0.407559233994413
20.5821593961211	0.141841303635335
33.688288635634	0.166163314077169
21.2536273084606	-0.104168056646778
-17.8865185419255	1.02919550937562
37.8500845245862	0.271763453847637
39.0978420404259	0.041141597970384
-114.938766708013	-0.82664897395632
38.1154477692161	0.129248795718773
45.1896160497759	0.482587574331206
50.3975686025173	0.590366258675255
30.0027379129821	0.692893693997904
5.16159485238232	-0.625566711105462
-39.2168175880331	1.02402181569292
27.6743982458769	0.390573668338607
-115.618780490271	-1.00735185761687
-14.7500595648119	0.245278974592185
-2.40608765419598	-0.00341892919711029
-33.522732845323	1.16825521430707
23.7145518749558	0.0302314403387358
-25.5698869719555	1.42078521988635
31.6363999571106	1.03554995874219
3.59290491409148	-0.573289202012934
6.38641928580777	0.451187269159323
32.3823714160941	0.366587362256459
29.2822829326552	0.25467588481283
9.64000293374499	-0.762390477258727
3.94586466049081	-0.153146923697045
-4.21783709910283	0.151039501709177
-21.9539399217478	-0.309177155783335
6.84650075774447	-0.778353856623631
-20.754015485017	1.24857924603745
1.93462229286515	0.133511326848735
-11.5257599877417	0.207315053787361
-12.49077643807	0.221993896738645
10.9327005821471	-0.578670476910856
-10.856169221913	-0.160892922172758
-42.5563907919887	4.22233571359937
13.5875193612162	-0.730434157451619
-0.589515000768557	-0.0609388348055759
20.0288145588284	-1.0699919832712
17.3772763571437	0.285182417645085
0.128645264014804	-0.114995596768301
9.56488960233708	-0.34517181147273
19.5454185652265	0.786249876875705
-24.220950848117	-0.0780131670919646
81.4552411580207	1.30799909561858
19.8209736763771	0.666923921263549
-0.611614867847979	-0.0697748668022422
-0.869920824477044	0.218240089492934
36.5915089196948	1.1726027715163
49.6058651290285	1.17447871614885
8.56740527208042	-0.314271820194097
-5.49770334214994	-0.262298986677065
53.5267277846295	1.02580572153198
1.85016071814531	-0.371778464716499
-23.6350194791828	2.96025568229783
3.12268326817924	0.309177923505125
-19.3716024568931	-0.273060481075038
-5.04329323374298	0.0879358979660898
-13.2236341327012	2.87361779568819
11.3464803688136	0.196306365959469
-25.9703576869254	-0.206996293259716
-33.5661786565629	2.68492222158762
-5.32071454995219	-0.333278502591166
12.2232804479948	0.504290235704938
37.8418219487373	0.188762852186039
-15.1844242226215	-0.619188898682831
52.3422329121622	0.769974479093001
36.1470413000502	0.101557648468257
-24.0068645860123	-0.300633472366476
-9.78040028345534	-0.246529316468498
34.5310455307745	0.188247303037492
34.4366620920167	-0.413834761605176
-3.33904342619872	-0.0159993574895081
-8.75830447045517	-0.533419582758333
1.45873068629778	-0.18009764232968
3.84468116684494	-0.215291468036651
1.03895607405334	0.218349733049395
-23.6067674461111	-0.279702683990859
0.598170178103282	0.906724932671547
-5.4887228373619	0.395097342982892
-30.7551336303156	1.80160124917971
3.66466634120456	0.0984330716024839
7.19331431610254	-1.71998332585364
2.96261375447622	0.759687520468663
0.620805143124517	-0.429791182561002
-11.347048080753	-0.318889437762299
6.31402380344585	0.303683109582615
-8.56892039879394	-0.332945526141705
-8.69682216049662	-0.291632461293358
0.181424478909323	-0.32628714701294
7.27077667745096	-0.306400727301497
17.0201690116179	0.767115301188062
13.655969825508	-0.147255974401663
-21.3173636938175	-0.348716539158318
2.59750220016641	-0.390794022082593
-2.91115532808097	-0.113560267218746
-21.9629931925697	0.455302068408204
-4.63404680235339	0.0648101392762879
7.87308639060943	-0.804198621041601
-8.43109276762944	-0.180759204758689
7.00857815235239	0.269629016208168
-4.43009209994539	-0.140283481045282
23.283433290871	-1.19895282001762
-4.4259969393564	-0.0930006172344733
-85.8659830538743	4.55716820138533
15.2444040018396	-0.873934345292837
-7.50718027800714	0.396329467405006
-57.8119116100867	4.13912490931699
39.7236518614814	0.369038761471479
-5.47453951694878	0.0352127385452121
11.4491698888133	-0.998979192361123
-1.87106477745403	-0.0426896749977956
-42.4713464504605	4.33564978124166
20.3519733049038	0.617766518912789
62.1419999552591	1.27743024680526
-4.25373128037718	0.225740161583152
-2.17066121593375	0.0212209770845835
-10.2472007637472	-0.0279648172444205
-2.61478628208479	-0.045099126472655
-0.0644914210543497	0.0972287041555422
-7.86265906874002	1.59369825565337
33.6381818739237	0.760155292431104
-0.321791030226076	-0.135162525078647
-21.3757479817288	2.02064386606065
23.7823044957499	0.49529732275401
9.42465205035617	-0.705752744680599
0.612932417768976	-0.195030870344321
45.5596280583342	0.394456426923254
9.43613750381892	-0.141090498416144
28.2444502820436	0.0193547061623258
46.7644856529636	0.301272435067545
6.6095140409839	0.55071116927837
-12.3878662970075	0.142023706694246
47.1306382050819	0.32092283224703
-6.24994307679954	0.137758469240265
-4.14160239544724	-0.504616580560754
13.7504555690996	0.562939878156173
52.7954961090344	0.533882378714709
6.36930143845027	0.398659280403518
-1.37575069224803	0.518668418088993
10.7514889243547	-0.0581206832008911
45.8973362346584	0.722735770526283
1.2064677471806	0.797163171047474
-3.87631539658702	-0.0116461229294371
45.3667823624393	0.693744075262854
-14.9944076493501	-0.493005141633002
-16.0299387023111	0.872441851200864
-11.1233765859691	0.228952123374951
-9.22925838339105	0.114245950972981
23.0282897720769	-1.62905010954726
7.63950298060855	-0.450668537812091
4.80728142477687	-2.02724758445161
4.96311959855132	0.0285572921186548
-11.1861671635176	-1.12597366221532
18.0806963409263	-1.83033532366008
7.51778620051891	0.142090026203876
12.8814788254943	-0.247552250587104
21.5827743921781	-0.138818920980255
14.3930237976111	-1.65224720372381
-13.0868485378177	1.40336384650058
24.706388356317	-1.72588729390964
1.05285358498812	-0.537637013226053
7.17395479299631	-1.06809872889198
-18.8102243468227	0.804703678752556
-48.9093783426933	3.87756491461448
-2.0064644360561	-0.377110425288858
4.23555754581225	0.0155891188361128
-55.7613584716217	0.182370029697182
-17.2811400813519	0.928446039219611
-60.6294758261513	4.60346306889393
-10.634167184158	0.8415398436982
-10.3883587398679	0.199761522262032
-33.7208908106849	4.1896285526966
-24.6503224937863	1.21843507540968
-58.1613303960367	0.160399096835439
-40.2084818166724	3.80302214079756
0.538063884021323	2.97655028876205
-41.7346614826295	0.0498780317831828
-11.551407075078	-0.808579841758523
57.9104995476507	0.56535007259578
-7.66424197951428	0.494156757934685
78.7879179779128	0.965450490090284
74.8203512088953	0.729643594072289
65.3938570519737	0.537200895631278
16.1637525331851	0.28426758837453
15.4924741029624	0.418935022896354
83.6763849320152	0.553916381886211
13.2700742695211	0.295644317273974
-7.30864704618511	0.338824572718117
-34.2425549724268	-0.181837648205404
8.78191614791523	0.291193065040836
15.5726114418596	-0.672814571825898
-2.49077892925068	-0.977986397334756
13.5609403419428	-1.28341276004092
9.92010542710589	1.69682562467467
5.24604051842007	-0.239015861659966
4.30410251803675	0.188939533829035
-3.08354089888471	-0.085545824908217
5.08960323469719	0.0852966075122756
4.54417651715027	-0.130315960104709
-16.9770688230361	2.7567241051453
27.9669917939966	0.0293367533040962
8.2988234377418	0.497237674465361
3.14309621973359	0.0685942509641411
45.194928799173	0.0338535048897057
25.3158451468435	0.1126583899203
-2.30159764249287	-0.179784683474088
33.7678962989112	0.04658882021468
1.60819199605225	-0.0996878743092644
-5.34362199861088	-0.200555741177768
4.6288536652826	0.0889827894492381
-6.84681196061583	0.247545612783128
29.5026526421209	0.312708721010619
24.062870726484	0.241690610387353
-19.4025765959744	1.76009132559766
-16.215023753466	0.754578215066048
7.78699913055392	0.181713080391017
16.9170534674251	0.0653027691821695
2.71669817227457	0.269644870439242
-21.3062196445845	-0.556228111421817
13.9703636133844	0.172680064334829
-7.2800856906049	0.126182337238807
-35.2333994324103	1.09297062871284
-15.4719064671807	-0.510149766169475
15.9407697576991	0.230591178603619
-19.4812829005759	1.26493633590284
5.23277681162827	0.142677983867444
-6.22836877390966	-0.611079368469328
27.4308611883543	0.106742875669005
0.397287129063966	-0.464794044343968
8.09142952015592	0.692123462274111
17.9013872287214	-0.211892220015335
-11.9775925811994	-0.568888176960272
28.527534224427	0.952693955386685
-8.8602918355539	-0.501200098843858
-0.407821015407724	0.417376357266785
20.103582653872	0.587892835074625
26.9019211492725	0.635244836957267
16.0650762165341	0.204064697765025
8.56539457920791	0.413649941419663
-28.8442254173589	-0.0752304193274238
-20.4391601728301	0.714997941991577
-16.6075125119656	0.922683173574005
35.7530839398998	0.0410661842639799
5.41458752145114	1.36795137851767
26.8791463509088	0.161434729336546
5.18404376695254	0.744053478166734
3.43974720866706	-1.04365953669347
0.744642574780907	0.235155197043063
-4.97563369880629	0.669636214223963
0.450554394541883	-0.0860522438059883
13.2172639788675	0.240118371897093
21.6231957023292	-0.296340465150738
-6.33487674842608	0.4078586767685
-17.4503729509008	1.46448128751679
18.9557876047433	0.33327484062428
64.0280999208999	0.966635834572188
34.7813612761478	-0.156784906251443
-1.31566391166795	0.495322706172098
29.2819310502926	0.344714406365872
5.81937341922505	0.123568776218049
27.923093626731	-0.286762652661092
18.4578949164715	-0.926967898998652
12.0773477835443	0.395813144803766
23.8043511449949	-0.320790838082321
8.63139987951927	-0.00620823038756857
29.0011477591572	-0.349008703080504
-13.6781692656191	0.513110920128534
23.6753061530327	-0.418543138938004
-7.74085946283741	-0.155769953516884
-16.8094617923788	0.586148470223403
-10.1646065543222	1.37788587285244
-27.5266611342359	1.32483859304906
-18.0277554087066	-0.0290135434618772
36.4200153511372	-0.260919441050635
17.897977285459	-0.732119375448732
-27.5400580495407	1.88473993123817
-0.145861757180969	-0.0346089310774742
-16.449252648535	2.51254096499823
-35.071416069765	1.86372146440777
-6.71569443186348	0.657052185020434
52.020345195019	0.130350343880691
18.0210741355223	0.687140893300473
-6.58040278165037	1.10686139076911
70.7506174778685	0.245893284163274
11.094587722961	0.0866003302334608
-11.5992057643106	1.68802044409081
0.671684825585238	0.774581381337548
82.0705359783165	0.458848054259057
-3.87442250014922	0.431129839978773
73.1665010218938	0.0886259704458982
-2.07634645288089	1.314424721143
-8.76156089855572	-0.0199077393435099
69.193190995327	0.083061177206674
1.7323925706087	0.713189897873542
-3.9860919611541	0.46492365018746
1.97159244105899	0.168882748173888
1.11014608498181	-0.611186495990598
30.8423890742833	0.638069020262542
-7.8988756923721	-0.424056704088294
11.0753883940318	0.391533110554872
6.92449917611243	-0.455068695122414
12.124414253573	-0.115276730714369
22.9370352720732	0.51171213814663
15.9625836119922	-0.424413687285384
-1.09904629963965	-0.0423848650522425
10.576328937845	-0.543527072931337
11.0746980870246	0.217020925573458
-3.27630532761275	0.318723438465103
16.4214523333312	0.0143332854345832
0.581244913603329	-0.380360404667393
0.887033577198893	-0.675832918391929
16.6103203477491	-0.461679803573431
18.7305942412212	-0.477033234448385
-2.6602130442628	0.284683963711902
11.426852083428	-0.707946646096034
-6.32948015708592	0.53459442150328
-24.6677385226126	2.36182487117779
43.9229037236829	1.07143050422417
-15.1716822846484	-0.0356081077454844
-61.8153328465681	1.56369368660919
-7.98110513194753	0.221747425612862
-6.79801113028958	-0.743519901704937
40.3162063631377	0.966127446020786
-17.8120217882009	-0.34198841521704
20.1275475969529	-0.236034206745094
-41.5283760734429	1.0566344572341
1.43281064076768	0.0198402441732739
27.7495911985747	0.103841770458404
7.91264502577303	0.442604808231414
-5.99787827228921	-0.230294852036993
-8.0868016759577	-0.541269302546358
10.9180572414854	-0.288616690370537
5.98593659367743	0.167937760169329
6.43153470688223	-0.198378110916229
-0.380892635489597	0.276106240792459
1.1863828738849	0.55574132558034
-7.45413313871573	0.195448448797451
-21.1386788823224	0.709041083908407
-2.1614163237158	0.552798762834888
-26.4971934590426	0.67784487169145
16.4502167387641	0.622045361982192
-13.7795751024176	-0.621287562712204
29.6086732313043	0.239672971971681
3.30485597095781	0.255347510931701
-21.2554786038413	1.04776447202829
1.08707268833829	0.240174767750055
-24.4810551506295	0.652881970021719
-13.6430583967575	0.539974036454874
23.7229008829502	0.102481054685724
-11.6994548858352	0.310329617405896
-27.1072661705711	0.844935459339673
-1.90028936797954	0.167221929309044
18.480274079221	0.628704994330873
-7.42613513031034	0.963981315687961
-4.10688972967273	0.513650154432819
-5.26415601313101	0.1303739789152
4.17657106544287	0.340271486024529
-7.01281523371571	-0.082621116351695
-3.87671563430936	-0.117506352602958
-1.26201629280633	0.883343696617214
-3.79953295082093	0.417445584684075
2.33357435532633	-0.300742344028228
2.72461725280562	-0.00342279439311888
16.9112952655395	0.563507446620672
20.9638730483658	0.669734239769509
47.6480858852098	1.80227313508226
3.50345746389233	0.898142054821062
18.9090725791454	-0.47607425059596
-11.155679395658	0.128198776326823
14.805460368286	1.15890227141823
38.9764412015259	0.85952242464971
46.0594703216718	0.526714862968072
39.5269024990917	0.564047780560728
29.3173302295815	0.833433764826822
41.8226723512922	0.150427652755553
53.4708985682904	0.193535738495328
50.8119535934743	0.62027018505826
-12.5977285619594	0.797245237414323
46.2620734394633	0.0926962825893422
49.3218436318022	0.465285021681372
45.7565659571121	0.28414439945188
46.5652032556973	0.344456347913407
41.9604498671118	0.525962385006002
37.7071104362945	0.412971042553605
9.90595506316173	0.747148821673362
6.99740618057037	-0.320324989533915
-6.40361653122731	0.258831889363086
7.28356243146876	-0.797782578977811
-3.23547538704257	0.0101479397460835
-39.8895470190258	0.223230760161209
-10.8031608666922	-0.27337634902447
-4.04858199186111	0.583510181292446
-15.5332494903314	-0.184880508365859
-9.35755161514114	-0.445167897586285
-19.8447126034111	0.473150423340161
-5.57874158754172	1.29327009069009
4.43579786725247	0.374847754666937
-20.1754668272807	0.55711994674336
-4.2460196652122	0.678374308754153
-22.7999071811595	0.602879542647101
-9.16920711046555	0.604031435307146
9.31357849822776	0.305275495432028
10.5426427625409	0.661860927521829
12.9395864402474	0.757961962238032
9.39017982087427	0.0417350870469413
23.814739473775	1.18542004710068
20.464042507512	-0.832408877959111
15.3005234817025	-0.0453785090424974
4.72057108275532	0.147819822667871
10.6378155335093	1.61301311258305
1.61975424275425	0.378976568767444
-14.0680128230833	1.67865248492445
-17.368745925388	0.706596411110028
-13.8114112926317	1.74182661502051
-8.49638073415261	1.67510605840391
-4.82104651362055	1.40498789549044
-21.312715887733	-0.151398946184705
-0.498775659920444	0.669691834600141
-29.7452028255822	0.51766232134389
-102.174249289754	-0.447511518191963
-23.8440258452724	0.469011191501909
-14.6995858451706	0.156106872848802
-14.71298746351	0.0817520150987869
8.38231463514665	0.335524792568021
-18.022836656675	-0.0964577917503737
-3.28519454518886	0.394872774423556
-6.43616381121909	0.155302512179229
-0.348826452584759	0.334993842660938
5.16216077544169	0.466691733103985
-15.3423748419812	0.235684298359176
-16.8086687206239	0.196615647927739
-7.10358628633211	0.443800208597199
-6.09352934270987	0.0302757838949894
5.33977035592652	0.311662314832255
-13.4800972347128	0.219308882601195
-14.8579051082267	0.203770398428218
1.60431080143338	-0.190769159536903
0.547759167159056	0.133845043034011
9.87986845874042	0.506877191670811
-11.9060030334656	0.134792165393703
73.933425274851	1.00456202900288
-46.1495702235289	-0.353256340142645
4.21504350184306	0.216800940676242
5.48333284242016	-0.758464232050476
-0.72510874062174	0.283451813624892
4.15372761936979	0.0599987364223011
69.9959236128222	0.815431558463446
-9.31872234239284	0.274183301615733
47.4946668180727	0.85448812405239
6.85662463332304	0.288363797373774
-76.1882548081376	-1.73440441610642
-3.92913104872402	0.408926211133043
11.1361083588569	-0.307537890537991
13.1398265335589	0.318720841801815
10.3676732602698	-0.288504515556732
-7.17040237674581	-0.327579556789187
3.12906386482467	0.635643531743495
-105.694194629372	-1.76930757240401
-6.48815234057035	-1.05845249696339
-24.8468413405222	-0.146221010231468
-8.0621506101791	0.36968733502348
6.3917675445814	0.600043591531461
18.3123821121854	0.1304897970641
13.9414371228248	-0.703185707577689
2.15918879491992	-0.123850899114693
-2.02265078041643	-0.920526251260548
27.0952806530292	0.160427576644795
-5.20282872086558	-0.245742065393892
-1.79025766171324	-0.743720668642434
-2.02652662719407	-0.228360570396401
7.06305194907195	-0.321119692397329
15.1558566824619	0.580147733625951
-8.25793920197506	-0.392113289898773
-4.38207588153623	-0.00282748685356537
8.75095739195747	-0.0417624367023093
3.69195857110974	-0.419359219125289
1.53505066708149	-0.118885794749961
-0.510226915925648	-0.279671691097454
-3.58069463141489	-0.759612040144096
-3.55666496660911	0.35693988681346
3.77445429780049	0.148262011946617
9.59458142716262	-0.553767561908531
-1.20173668851812	0.0497040559460693
2.88696582792339	-0.105561378729765
-0.661159970518041	0.136280251943772
70.5272848390093	-1.36131500625377
78.5001383617847	-0.74665910205991
-4.23393547996503	-0.440923532568375
5.32874429507365	-0.297802253849297
-1.66050621847086	0.100937364190079
7.62645057467989	-0.433064422943117
-18.0390282533769	2.05164239007983
-3.61553469988961	0.119880856352526
27.6851098993784	-0.0200972437445843
12.7803609824709	-0.711006026881631
-19.6261195547558	1.79699332059032
-12.5311182528184	1.97372810188174
8.15184991265138	0.379343868120759
3.29138121459916	0.432122768094557
-4.08488448226796	1.11403917146045
-3.99554588791	0.788317498287326
9.01366219624743	0.743054702319364
2.25702671703212	-0.976318763942631
11.6882314957251	0.720986384257962
6.95753437188137	0.127873598172751
2.88581997866646	0.118925318431398
-20.1932558123248	0.483939687618453
-25.7233945579407	0.315696330835016
5.61816990956497	0.967744218528787
-20.5288392170394	-0.293611565542896
7.96854451146609	0.680667760607188
30.8842717877913	1.07111089482928
-5.21399703204193	0.684189088640538
-1.46185043500823	0.79371995898589
-9.22232821081638	-0.157002198692361
6.38382654033057	-0.0667661168360078
-0.613316525174369	0.216787806451783
-11.4200491559915	-0.329874925892499
4.51415717511861	0.38673484127387
10.4171859167133	0.306314591772955
-4.71207678203658	0.108539991068437
-8.84987142224275	-0.00705041782529569
-17.0249657647393	0.0454369253310647
1.24375218817321	-0.209930468854957
0.601564919555107	0.0119517756305143
5.47381051224113	0.364217258907137
39.948460261802	0.400375506021696
47.5018830201354	0.121976798907303
-2.07362314971436	-0.114866721868755
13.9313461139897	-0.199345043417461
1.87998307860709	0.06014979496842
9.50554838671282	-0.403981050252898
-15.1135836928042	0.974801215246181
-11.7498510444145	0.827215740566148
-0.753663670353467	-0.816485786999003
39.1958216250229	1.61827155153163
-5.58522055008381	-0.628213993759675
-16.0682347564253	0.859477325465087
-2.55757933260595	-0.210848241071781
2.60916834174827	-0.178014662520239
-13.6481179979317	3.87293641536605
17.1356873751932	-0.789630323184545
19.3354678464491	-0.413514894443811
8.61633255637358	1.30157420451743
-2.29934675902486	-0.451221912826242
24.2967497517699	-0.896767247043484
14.4180830897019	1.29220222960335
31.3675778923913	-0.647418852787616
39.1441088347022	-0.0883997860739987
-0.949812766510179	1.03625309700637
9.15868122519977	-0.665823042149569
1.87547790603546	-0.103028193847612
5.79235306316832	-1.06306793448735
1.09240314044376	-0.0787630448532797
0.520992147596302	-0.409828467562143
-13.703042881151	0.944561646329933
20.1901118179605	0.968549868503435
-16.5049020335187	1.3472468849677
-5.85782869097798	0.130950459695711
-4.35114702268178	1.3566909882473
20.6411313630224	0.206416358664929
-2.36179792761677	1.17725214532912
-14.3611526139081	0.8907755348003
-1.46828581529975	0.226836921996088
10.132159599707	0.763384542557339
-7.73297410683766	1.40265690036118
12.0111834867948	0.697709018805429
7.57419669334419	-0.564675705594993
-5.66603798604349	-0.64084768059138
131.795950829041	-0.279567420504892
-6.36261162198194	-0.519197753627395
7.3705706851949	-0.269031250865711
-8.02328744807219	-0.00188029994978756
-2.87872453894704	-0.0604721544712881
11.1921424271799	0.491512549075677
-13.2606297161288	0.22988906623431
-27.4439930431991	0.620383506087204
-6.80591037858014	0.337182025267988
-4.86969008135719	-0.0413882711907361
8.10789932728731	-0.228201477791578
49.0142895127486	1.71970750275604
3.86119392173272	0.0391899430006557
18.1785977059955	0.673811694960666
55.5793132019461	1.61781015551056
-1.25314326550116	0.450929999494916
4.39230241361948	0.000234387030647376
13.5094933386794	-0.269992182124856
-1.55277297273184	0.0258056177969612
10.5569645671761	0.104930480565335
2.34476074512385	-0.0140463819464331
-3.41452544906598	0.241103418556888
2.35872607950561	0.0237081317628629
0.928826593769623	-0.0870305007714904
-15.2236278217217	0.470539042806177
0.922848220959251	0.225262766123823
3.68852401901752	0.0563539787458804
-3.7590220425863	-0.111504636746963
8.17804784823582	0.058318775160183
9.44730742138781	-0.131809187133306
-2.56426161362102	0.282798127368344
8.52609432418685	0.224605281530627
-9.75617155360455	0.334589483680229
2.91214069383523	0.0803879323823526
6.09650040444002	-0.117822374398804
0.519489510567333	-1.66765190219947
12.9665542351436	0.511435252330953
1.81457982879008	0.0832890191707616
11.824939610832	0.0825617888132051
71.7340095239581	1.45230432689828
5.55491924210571	0.0341574285929695
17.7352983690374	0.0267278984031281
88.2716355012777	1.18438792105831
-2.05833085961826	-0.334126536487904
-6.55515717091305	-0.00110439005667118
-1.56897384116908	0.310747403699935
-10.3227024174423	-0.475805354267829
70.1240262654534	0.557937077945111
-5.30594104966903	0.802386887182813
-4.00932400031404	-0.129197094476376
-27.2780235410992	0.172070271196579
-9.18554206675735	-0.0117743768220748
47.3377522737324	1.65549017050699
-9.79228662328493	-0.357534940636484
31.7183300533338	1.60860086346711
-19.2922001044475	1.58695315711338
3.12886024125476	0.0974993555497203
12.7334192959927	1.48586475450676
-1.65171742634418	2.0022107590007
-0.926819327669884	-0.513457387850888
-16.2210865551551	1.54209428996232
-8.75034748214614	1.29183346547694
-5.47777885092155	0.963837498374749
-13.6687384499034	0.700069597698213
-8.96816965725387	-0.34572104109052
2.23144484770034	0.728561932219104
11.5028218471645	-0.364928328074463
-0.62490514027053	0.72293722561829
-1.78910706823555	0.48443711778403
4.98252971310618	-0.058175971548116
0.82013300594797	-0.399932969397046
17.4165365963358	-0.469719744560015
7.8743034951461	0.387980640333035
1.25860541934108	0.695520936470297
0.17120939186945	-0.398965615817176
22.9139464911136	0.0291820927236479
26.5202918989926	0.442185676042468
-2.22587725136207	-0.551890417315953
-8.38307776718311	0.118184801880858
-16.5258392866425	-0.599579581773478
-4.98452107282907	-0.634651553261689
3.78484518113784	0.655773716700417
-5.48737729335513	-0.729838255338169
9.18496380782572	0.185328795004805
3.33908339438692	0.291803372166478
-4.43532854796784	0.838577304026424
3.69003050424364	0.455829532227796
5.74804860707409	-0.0695607521016539
7.51066069742449	0.447277244893976
25.6149335569158	-0.008972662742182
-3.68803290579554	-0.261388572018723
-3.03253178718373	0.46895334196915
1.36043145209484	0.42857248948884
24.6887102874405	-0.0610460160924155
12.6118486637389	-0.23852163678191
-14.3861433989598	0.531441140723176
-15.2970446146604	0.0269005833288967
4.5598746102833	0.215968657273805
18.3484249157414	0.655600128438105
30.4499779019876	-0.351010928093894
23.7421881152299	0.0519332798261356
38.8063156213638	-0.46113639801613
20.2616893253621	0.0790574902695757
30.0107781245802	-0.0409882880867851
6.9661739107564	-0.310687126641861
3.5944718818282	-0.024018616558128
15.2643638040251	-0.0796530531445745
40.4152712527813	-0.301945814914074
0.745252645240692	0.492141686326884
-4.70537365348546	0.477108290343998
-3.81853826903644	-0.37511625020806
10.7978706793154	0.754205080862745
5.8717295561221	0.702396686894667
-4.30011689164372	0.710405489940556
13.985223552122	0.379692282004245
12.3625542914327	0.290117161625019
0.837480100418424	1.03425141071497
-7.44213495943719	1.60288899854699
8.48336355014036	0.253021786133035
18.0166674008436	-0.0621475323685825
45.8600084153953	-0.716380675843158
-10.8492991134288	1.74442111522757
-3.65277689568454	1.76797334259942
47.8908218885506	-0.516796614229761
51.4879995546108	-0.75351464417694
-4.66350816138323	-0.540289356226651
1.09302512459871	-1.06366729760429
-0.602569236366789	0.130562335825566
26.3176093212188	0.226976515744761
28.2603742201809	1.15138436042094
39.5099141605316	1.27525571688972
-16.2334580985507	2.38279648851046
11.9887124033652	0.539528047555965
-21.8844225072267	2.4963390256882
18.1455296108641	0.77767331839965
-3.59762430175815	1.32951514711335
8.93091591725402	-0.107687784016083
2.83026773094062	1.04324042720026
4.49089515773311	0.50136268230948
-13.2951900379572	1.23227222049219
38.967111451787	0.309020144898906
57.1966718318005	0.135040591947062
9.2310045903659	1.07138755977482
38.6059300600982	0.492181376794085
52.1146576780256	0.175426001553192
56.7844738753636	0.450698891338214
52.087141967412	0.411180248393555
44.3308101953519	0.494456883484829
46.4900591503031	0.152343236984558
24.2007918124038	0.435444078784323
39.978640370432	0.319569987440884
54.8282081874596	0.112934610692308
45.915434876526	0.172119878516606
34.0112248770856	-0.0915708895389855
22.4023682731293	-0.15863165863888
11.2724382666131	0.226908558979492
-0.797590717658953	-0.349814438539528
9.88302658074334	-0.17158418060346
5.62077095707375	-0.261842091109804
-8.98943821372424	0.901509046507526
10.195370246641	0.0172940152434062
-2.61623923034512	-0.712808172107607
-13.2835558868778	0.840382559617799
-33.06546278477	0.610163310700003
-2.71187829005032	-0.862885627137925
-32.3582356070596	0.654675318752347
-28.1866969521894	0.272084790308205
-41.5211088430764	0.172913515846198
16.2144537048898	0.212323044165402
16.2144537048898	0.212323044165402
-13.9920583402353	0.108722533130936
6.78882870687902	-0.505954009898389
8.10093677635562	-0.248232255591691
-14.9763646939078	0.0418277085741376
-27.8972662728408	-0.222445214456746
-28.8372595820294	-0.246054172400847
-1.72268428442412	0.521774589504209
-17.0584658819846	-0.0982503035469122
14.3180555079055	0.320968145577992
3.9525090412971	-0.373358112795095
0.489383487487742	-0.0346348400552117
54.3919375233747	0.625850068067052
75.877029987609	0.693762266967407
90.3393223336453	0.856264695785041
-1.56711216865068	0.21211813296623
-4.47253526929823	0.00932613846781294
9.78639563025912	-0.440791102822826
75.838005754152	0.937128915933353
73.4615727141565	0.962885405005059
-0.94892183027025	-0.41236670497505
-12.3972820507789	0.248780129273562
-1.09961298273409	-0.36637386224322
-13.1766256125813	-0.919653541384787
43.5066086992788	0.705952235259852
11.3638494184555	0.455249580407549
-15.5904389829617	0.214984177409303
-12.7355903875444	0.294877336092949
14.5231486793051	0.327464651662519
10.4579865920342	0.124203548068539
-9.71977130615124	-0.0499253943178983
11.5941747835485	0.0303987971505943
16.6971868641048	0.0484874145100305
5.17689878241778	0.329987285732907
-5.70673831216741	0.335944770946996
14.5059161439595	0.676463886407965
8.84553754150039	0.474508038540793
1.4883757848038	0.504171447227455
17.6231808182639	1.45335145656492
-9.8102652244974	-0.371706295155007
7.52350645841056	0.153236016897144
-19.6874739791971	-0.663795277284423
39.3260942665779	1.32599194566963
-6.33187764519379	-0.314028525862999
25.1904643909314	0.027914940596335
-8.84122328593783	-0.188894782714351
5.1259809238618	-0.21446633319328
-2.08587258474015	0.67631502034374
-21.6430378421975	0.0111680130610923
1.72493333671431	-0.660047678514118
-0.44604385019338	-0.308809152094729
11.9165670916628	-0.182662767257516
-4.37174593472253	1.27454720943088
-6.53789460498767	1.48748567224958
-20.8936137981029	1.92145880459604
-15.9357765820931	1.70043392355697
5.56992986158906	-0.319171284062921
-5.44555392562107	0.159413808074443
-5.23274827963408	2.32746794090978
-15.6389077114024	2.58680887413668
-18.5097500897227	1.87242929158265
13.7600435433252	0.0143306604625319
-13.2007285267958	1.60856629088527
-15.7141697653811	1.67711973234066
-14.6241610927351	0.832232050841596
