p_1	o_1
-31.5800177091707	-0.705522848464394
-44.3165253206531	-0.844880076437062
-2.4691000163812	-3.26033905998725
24.7657473123708	0.758944341523843
-27.5380205932347	0.654812376464269
-11.5012388638393	-0.506238897615851
-49.1839991836931	-1.42863347791207
-53.3262467502154	-2.29009419718509
-30.0666602620955	-0.483034228310442
126.714005739872	1.234544498547
-82.0040510825745	0.932288926050136
13.1015600051293	0.694304965808044
-5.66569311635452	0.0109667037300696
53.4763834398866	4.60295377149837
-31.0318022634475	1.77844270827928
33.9618204550947	0.457776670226209
-5.01120452886102	0.779977052846718
16.8511907381403	0.580726680256929
64.7625596258656	0.742307727037396
-0.0775200068616317	1.2026485235202
-46.296283583805	-1.62413397763149
8.75879316272508	0.464841017723314
-6.44629653190196	-0.608159249532997
10.0757814158155	0.977321667069056
-100.853010372625	0.765486708923897
-101.391098878499	-12.5499974615841
-19.6215888003244	-0.0845381064474564
-5.81690535522139	0.0759565499255696
74.2770776125058	-1.87528344307143
11.891922475783	0.145321601746819
12.5692074718902	0.465407536985794
31.9472633505858	0.166972127089894
-1.65486743317695	-1.69256313568791
4.83763345315797	-0.172950333897954
14.7871230195159	-0.904638477455656
35.2051961702949	-0.429476664407176
-24.9460805076132	1.12154139385567
21.3764970057715	1.19436619821751
-0.471027888948614	-0.551541500412446
-19.6761844663543	0.308693631299735
6.55988489364937	-3.58737659522372
-7.27961313885289	-0.146347045395741
-149.85959276422	25.6799945566589
51.3548066590745	4.76588826178362
23.0101678901532	-0.139995310375454
-18.0620569254286	0.911942327207613
10.9856178899018	0.1718301548501
-1.27817219123549	0.647845169486698
1.36640051301096	-0.327422929364832
93.5906318545928	-0.238331457260251
10.2394957763544	-0.464697583171419
42.6020320953246	-0.208052950137894
-14.5689571930387	-0.575433024404861
-12.0901487851928	-0.66550623106107
-35.7332600139425	-0.0267655265476758
25.8629093114811	-0.270170144404748
-1.87548367416951	-0.448055241596285
21.0854030296192	-0.753311598078969
-75.4387584148616	-2.75420667080087
-64.1703689750239	-2.6605328594138
11.0036740034812	-0.331795756036482
96.6264071605075	0.216543166186044
-24.6825170610212	4.39633755109871
49.7016911753412	0.238863764026009
25.5209877989792	0.0847188491546387
154.733367108006	1.16685051007854
-13.1220534851433	0.188756195469093
31.7150973788326	0.938276250174145
-3.91724249782756	-1.27381760053973
-34.2324104085433	-0.49608294876924
-71.0968382426843	1.18859099307253
10.5864350637421	1.12800225499966
186.695501497872	1.97859111867781
-6.00006398094786	-0.467518117212263
-26.4417920181522	0.17030785594683
-2.74925553229125	1.7174129345918
-32.4132588714444	-0.155160087811494
510.850637938029	2.44072762975288
55.8735312179604	1.09058017548441
13.2897146201734	0.546188715983927
-51.0008742878437	0.0681803520032949
-19.9705105487957	2.0269166026665
16.5203819556905	0.208452705103819
105.156487079786	0.982865077413867
37.4415857631279	-2.45777771399481
-3.68714855128645	-0.202677993578306
36.0593683586476	-0.927079182926353
-73.0614988735538	0.108388342347792
26.8815061673746	-2.43285397042211
124.819880339116	13.2478182169869
-26.3131421649922	0.666326316046143
0.49011008165004	0.0752374524587171
30.9228844405846	-0.672389300812482
154.438813933975	1.49791156504512
-40.284878362911	-1.33099745415856
-8.69898565613826	0.00105192049355374
-5.33353322708049	-0.579801297484872
-21.3752379284198	-0.299715841467587
-10.47403165715	-0.364289524084604
27.3607819501456	1.18045702533234
13.836224809422	-0.354410793737736
-21.6951906377487	-0.350172652063507
-102.068479041201	5.56354112943964
-8.98207354153293	0.4799981461765
-55.5899098363131	-5.69540399880489
12.9543748450082	0.0817691812762469
29.2721609209952	0.212289942490858
70.6148206410818	2.3395132544877
-25.5692020092355	1.28389798158319
-4.52390074953996	0.553761189434562
-16.4068847857537	-2.97906778834569
18.2903711717042	0.510419875963105
21.3042917920854	0.770675494300919
52.1220533949883	-0.871726681575631
68.3396723813951	7.31240113980736
16.3298145813144	4.74361604499723
-10.2421595398065	-0.432145312741517
-116.7217531216	3.55006953355842
-23.6807797169179	-2.38627772033186
-34.5040269841555	2.56725800485375
18.3252170541088	0.533690488607338
22.7434819224751	0.494203920498915
-8.49018124747285	-0.451153936016698
-89.02516841706	4.87239904239809
2.6941039240844	-0.496711681695321
5.51039093649391	0.0228878109581805
-4.64045911322252	-0.336747215763033
12.9787472695775	0.694853642321433
-103.087974395826	0.634983275160686
-18.6782438739811	-0.0065547970013764
39.7334806106423	2.30329759886431
-3.47036783771231	-0.19199164798296
-1.77899251541799	-0.282511659090771
-14.6961678689054	-0.179401643087701
28.036928558678	2.1795154152911
-22.7430496184202	0.691911719228326
10.0173961500097	0.273732927415164
29.4830366759014	-2.51983484801875
-0.719872703130061	0.873140298748675
6.04568659488476	7.46670987223382
52.4729075652536	2.01649185993609
-68.6985995589897	1.03862988346931
34.2133641815924	-2.07717612765844
-20.0472575926179	-1.2834533116198
18.8729461348361	1.2683844552806
-42.6043600656287	0.246548318800611
-16.4304442234306	3.78557610398041
-12.1113184281496	3.23374967205605
24.4551757639391	2.38237892681173
-8.08634705869019	0.473711617971744
11.9911876782853	-1.54543904160187
29.8732378421502	-1.74578023195016
-14.1827383427265	-0.156233004837888
7.98710311570334	0.335228253843471
128.395958533474	1.63720832614077
11.7289126270024	0.104383538148684
24.0408540427649	0.00107633922293537
15.971499654084	-3.55833607636381
-62.3221504890831	-1.08194042183302
-29.5428660520465	-0.331813338543774
103.160353530216	3.41613038086919
14.5411272190177	-0.437390765177674
18.9885633440889	-0.235868825146278
45.7782039510219	1.55052179102031
138.327954886371	0.151060303453455
2.05630129612865	0.678643183699933
25.9870074265675	5.95040664812149
1.15743171056377	-0.144145850878417
-5.63848537532705	3.49335423028187
-53.7854038221481	1.95816793563694
19.9785498338733	-0.032558592239103
197.185695603914	1.83704143138852
71.7345241374833	4.01705708096938
100.109919056913	1.61201629351528
-34.1173195924	-1.99576379792453
2.44358836918305	0.83055347896951
-16.8905301134441	5.95482472980712
14.6138782259394	-0.58825352577323
-44.9978789820568	-0.941205235379097
-4.88313665796873	0.398400400171199
19.762801840087	-0.283059297602469
1.93516604828668	-0.853813932478165
20.8365934739078	0.422373906516888
-13.9009784722822	4.52126041137099
-17.0619984518571	-1.35131632715452
2.70939836301113	0.590389814521125
140.781442860397	3.18666277771471
14.7119937459067	-4.57609871366006
34.1121361946053	0.817083590782019
14.4579136053529	0.186056173183853
14.2195114718326	0.465171585610999
28.9949761045863	0.410519400135624
-14.9614674829744	0.360383160305647
5.84066828275505	1.02681406206026
-118.525071922433	3.12973984895226
-34.379735598216	-0.678147409108884
-16.7122099049422	-0.517841524791768
-0.0137840241571059	-0.305958691668604
-14.801195599094	-0.337208151077851
-28.2187829405505	-0.213292266467225
54.9370031475547	-0.272591588866762
15.363192811043	-0.684214518888297
13.0218044619855	1.06412573025655
-34.5568118661612	-1.37688164011071
-30.7035439437368	-0.65727495280909
2.92024825394321	0.354565831297943
30.5145020440406	1.32110625599239
-37.6458306515816	-0.20680116938188
-45.8609723743076	2.36808827090106
-10.2873558959403	1.12864019469056
-9.87262931386946	3.82013907567323
719.783016803898	4.08154519274113
6.15044592246502	-0.457038363536189
193.258917332282	3.26123722431079
3.43277037972446	0.736722349771152
-3.18822083212481	-2.23360665551522
93.184017440863	0.322894955694245
-35.5989976415604	-0.0362948332850301
-51.641560765243	2.62603746078375
203.099884284093	3.73476618362799
-19.4609121228835	0.507759333240171
4.23595566245557	0.541826940233075
-14.1480200538407	-3.47479783559302
12.4011653344999	0.587650061463539
-24.3998310161841	0.115079444074856
50.7975626104384	-2.08367734994212
-62.1349006536611	-0.129141321852288
-5.93340668450565	-0.32273332255638
103.501508097771	1.91903923050463
-5.31751992371424	0.631145256844563
252.191074438735	3.80804007575828
52.955949355441	-5.45051658378559
70.6281204397408	1.09675126799487
30.3895962013565	0.256498594670992
25.4906206621523	1.64300713469205
-6.16302720829909	2.75400160112271
227.201008574539	1.06103708569288
11.7473965494195	-1.9137442114855
42.5348298888454	1.08127299601487
4.62117538158018	-0.38753785253837
279.422423633225	1.62990632798784
5.11567209171538	0.668412737625312
26.9489393319888	1.03486716052586
38.4176196080153	0.769616599298381
76.1147579584402	-1.74999631323154
23.0665475302547	-0.519455730989405
8.22386342827266	0.845342516656296
11.6469482544322	-0.392617427562446
84.6328370249063	1.6210249516336
67.3214127685919	5.93691850158903
-52.9363278740183	-0.212766419208829
-0.82980165983668	-1.1276032122724
6.86379952898049	0.178734617121832
140.622417667966	3.40038834158663
150.012818749123	-1.25713706371645
-1.84302725960442	0.749078770040853
12.3310888571277	0.165655617739656
15.1392333176284	-0.204837861053221
9.16353677107598	-0.193171786461761
30.0166430752037	-1.11727031047091
-48.197683048154	-2.31715610152217
4.55082457467547	-1.45626797265545
-7.12139565136358	0.197309172840338
13.3152483827089	-0.670803808394632
-24.2717365837504	0.0101619709100218
-11.3683505316071	0.753743260050196
6.05765263077334	-0.794432819595799
77.0565844716623	-0.255988713096816
6.71743430785017	-2.1029263272062
-19.1147252829755	-0.857378366650742
-7.17732529054204	3.60150983123031
-3.33992218476399	2.65429781001645
64.2218910762492	0.113386154962892
2.6183602867193	-0.527894196760277
-1.343630481732	0.00735740521234174
-65.1064199301696	-1.01850294295032
-62.9461372515571	-1.69172542503399
98.1081765814883	2.18601203553025
-14.3653147994305	0.410172165131877
21.5018426965348	-0.457214304319671
13.3296360547922	1.82930613459189
149.700465318704	0.518909790347711
-9.56691154319867	-0.0998083941574492
-117.609169159434	1.61576097012276
-58.3707766051185	-2.47818031378426
-6.75532819971603	0.2432060300643
-25.9789775192152	-0.0873491837765945
8.74399606522177	-1.00281116847217
-2.43128416373061	-0.188219775706753
-9.53657882138646	-0.0801525316663065
32.0976674828429	0.0082429991283437
19.3788492973444	2.6371596382707
-21.26657755869	0.00477660799882518
34.8183072999262	-0.992754911784862
5.84010925368307	0.0842637395957357
21.0725308265486	-0.881987587845064
25.5210132125134	0.792104905520269
39.289205368336	0.808171628131847
58.9496695649403	0.405121848182227
142.436706415431	3.14033300314857
12.8533376837589	-0.702668434873541
18.4969931896927	-0.962106159330712
-8.84274736709319	-1.73955174997981
-71.6764911284264	-0.0870952087750947
-61.3956060036253	-1.13541160037954
43.697420849119	0.640623523429395
-52.108760336692	-1.68586413610778
-0.179401106715457	0.370884264608803
-39.0606332394835	1.33674091055172
17.4946846658464	0.998501253786191
10.3653960534429	0.0951044031064132
56.5763040187426	0.86065742078581
3.3643712083612	-1.2762042362198
79.4704185440655	0.862905882809099
20.4432085762437	-0.449370794704947
-7.94126030488143	-1.86054803264185
-6.40749194689929	-0.615177532313913
-9.52830841030735	-0.328603493883238
550.985508398257	-2.88324469325539
-1.18915545909752	0.319576546131206
61.9703805251944	-0.596486858187614
-162.679854353782	26.18032899826
-45.8314280620135	2.54623700072988
8.26371806144516	-0.819520759358275
3.77000606570685	-1.49466201207306
4.09136571847691	-0.197680878109676
-6.08735344004714	3.27130317303469
77.3530232684755	-0.474685211631701
-92.3196612072273	4.14386204010233
13.8303673093028	-0.647050461366567
19.7741205854803	-0.0976748713791586
-32.4555641100926	0.8988781004744
-3.84295435217152	0.591521943686679
-0.644063893635496	-0.317951071789482
-22.5056275465106	-0.0747084878280582
-18.0672202529937	0.714367468213291
22.594115828789	-0.318077597647075
-26.858073069336	-0.0527110011767631
27.5730638374371	0.147612791461284
-67.0794003266132	-1.03332485720845
-16.3978275010932	-0.00671733826939302
13.3907296791797	-0.887800905833748
-57.5538294247919	2.13264349724037
-9.93590505347753	-0.370618565953041
-23.3059959031634	0.663809240619724
37.7953132664806	-1.85605346605955
-46.0913249473088	1.64233543585889
-17.9982932043458	-1.8612035901742
10.7422473942726	-0.0294080510858112
29.2002254201802	0.777309451722082
120.67535635418	1.46941224005253
31.6004771642134	-0.209105216692277
-27.6073445281918	-0.838377964126882
21.2195918822767	-0.857451865314197
0.794267450099139	0.290532610053537
-26.0574657721904	1.10159587088573
4.50121614750422	0.880564976726299
16.3490127208006	0.707396447772035
4.4934682537085	0.891058872389588
-22.6049973792935	-0.10155204702609
-15.80963391124	-1.27213166409286
-55.4121228630741	2.69869955056792
-28.2409752492015	0.302852136406937
-13.7431996915819	-0.139064196072534
-21.5560812422576	-0.290187381362612
-75.1783816273954	0.869300151290397
25.701967770437	0.317842986868865
28.4261809878741	0.668511764212682
-53.2275953545219	1.96375589604246
85.8508528534747	1.95993492823048
1.06996332585523	0.0281454017398879
91.856492531483	1.08809856549969
183.738703410068	2.56907170671507
29.0490925231224	1.26201161211457
1.58565310077861	-5.31671420192085
-29.9072921848261	-0.186976937185775
-34.0645886876887	-3.47978753663606
-12.1806713702065	-0.535435062231666
-13.4275480881878	-1.37557296176105
-150.610910336184	3.76212021850269
-25.8221522216304	3.92021062984019
96.5128424733193	0.345439275420478
11.6447102469085	-4.25915389484434
-15.4152699174097	0.426013013471685
52.2698237978278	4.09408503344796
-5.41109348497664	1.83741051255428
-57.3487433679012	-0.26192689812794
-20.5722211995463	-0.545232931721309
0.701192186919572	-0.114293741902006
15.9668879202316	0.725852017449673
51.2611227694028	-0.549806281467147
10.0988390285098	0.647401734023236
15.7141128626853	0.923016586754682
99.4739473473784	-0.455555054430794
18.2542200783881	0.116362093067112
-6.6107108633236	0.352272289808459
-43.2347194815508	2.47777653622764
101.103295684379	3.39189053039347
-2.11644439531321	-0.30863897510318
10.0139009377284	-0.497204694880109
4.81119085315642	0.556738908311043
24.9830097799258	-0.931326087170243
122.944151126981	-0.888213251170096
83.2347996685164	5.24590498319311
2.81851436261179	0.599221578030619
0.723297663051125	0.772881313705946
-18.1763170477917	-0.96018603945282
-1.04504306134579	-0.357999432786556
-15.6382435004814	-0.220901255360328
-29.8433006412267	-0.17135801834754
-80.0419183300925	-5.55534008472575
-11.8658232384581	5.28596967191503
62.2036510998943	-0.481991691729083
46.9703271153574	-1.41289363646957
12.6823403399191	-0.104430070827474
-36.639614065972	0.32334153027724
-2.54455650090105	0.0947089233903675
-26.8223357297361	0.570612371480963
23.0237372186476	-0.0431437578186813
-5.18180208923872	1.05394028293279
-41.3719011274606	0.850629999904877
-78.2681687967124	-3.46017908943349
-16.2591514510641	-1.16649789520449
18.3544736229884	-0.387242962695564
-15.5765366097403	0.025157070684557
11.5686801920961	-0.29380207715244
-4.71506033768693	0.727214302018368
-0.1004369279039	0.464869350787678
23.0351643215704	3.719654471254
140.543835807934	2.98564774049859
-30.8763469554661	-0.729126978641549
-17.831109084739	-0.233329338820376
69.4423804019187	-0.582101336371628
1.51590544174837	1.10469117854406
-15.9248074232158	5.35217773385158
47.7838794909479	-0.355045482209583
67.7051406113775	4.42379643230199
11.2809840568341	-0.649326852937248
-35.9114794192266	0.352814945349888
-7.74026907899145	0.00536945701348479
6.50383603818019	-1.16369942149355
140.81039106895	1.34776832822504
-31.3518583197652	0.793485092902945
10.7366325672701	0.381283992432803
22.9868330012044	-0.127455072135935
22.8334077678398	4.07107385542364
-20.858035973096	-0.0787661483310717
-40.0014243675961	0.282892269458454
-6.29704965780174	0.770949441124731
131.229567507885	1.67371929337669
14.2552422379735	-0.0154937854466572
11.8515814875043	-0.212998577902116
-11.7898651443547	0.00516281924383044
11.8604205206931	1.27283221195982
4.14522598973778	0.106701153626943
-129.499398715815	-1.33537385301058
-40.3750145283892	-0.549904262426483
22.1616904984495	1.11879064983914
11.6188591080891	0.389410205263267
-19.7116158017351	-0.653802221589026
10.5915042002544	-1.41091559567605
-5.26067689847914	0.166071572812308
-47.5552903717198	0.380864832200691
-11.0968695663991	-0.565836945349803
-0.763692964915173	0.0842711072497195
26.5418877520385	-0.408700162822896
-14.5214312388041	1.33971845016598
0.302441440144943	-0.0595159035723469
102.926238565163	2.7954830600623
71.6466333364072	-0.244406710769655
-3.55736528871543	0.145332666720167
-4.32262018120016	-2.53773250507069
10.2980946086774	-1.04403439149062
-18.0756968862432	0.41343349153932
-12.6700330482144	0.34116529226027
-38.1367597230341	0.0491078583814755
-16.2004037517763	0.112045584366053
-21.9058588914342	-0.660209371390975
229.682779615255	7.87921193221049
-82.3223271590549	2.84141897256902
-23.025427404667	-0.784056369943978
-82.4303977005018	5.47880440268467
10.9505785806912	0.288755841385599
102.984056581326	7.12300080114508
6.43223800615843	-0.353232162750441
-44.7601212049962	1.36952897479692
144.44756641764	2.20807550351319
-11.2109389476004	-0.393383686443417
-3.87087536183875	-1.48429239629742
21.8391977298359	-1.50348978078399
-97.7459153941887	-2.0952846844655
-46.5496832767685	-0.323928819753659
-4.97648547366523	0.0946639158449311
-10.8265616439546	-0.442140265908327
141.784666822342	0.17840246010626
51.0749006581371	-4.27767286483295
153.799418256617	1.88482751253835
109.932249042631	0.0110083994447567
0.868841239306168	0.304928544522146
-17.0044896895446	1.37734118559954
-26.8881274890513	0.218926471474623
-38.5965933935959	1.42307813901639
2.87619565463548	1.48957248955959
-4.38716646953537	-0.69120466431538
19.1469025798725	0.272626087352593
-34.8773685261359	-0.350400241646076
-19.3253434467026	0.0488298940847862
0.735959136970621	-0.175354126785873
-4.25585992544756	-0.989120678596126
-10.2369170142219	0.377781697959646
-31.296145351877	-0.367596597930119
3.71560451488742	0.650740338624598
-4.33707188806703	0.178921701122977
-143.535253933551	-1.94441820651257
-13.3408736018548	-1.64830583022811
-50.9932535159661	1.049401197409
-11.9630800473204	0.19975104647216
9.28017687215171	1.50632605746747
94.8642493711486	2.47197009444209
-110.281752412831	-3.8930648495763
-4.43443500343357	-1.90605944410933
-9.17386241650828	0.343345465935666
10.9611599702321	-0.63714802150551
-6.82831277090573	0.608589984220194
12.3897157322442	0.0914001440367738
-14.1574040157503	-0.373658486700931
376.207267868476	0.511570717113515
1.22796500292997	0.522809208263416
-42.749862681791	-0.861732748714172
38.9875364276017	1.01822722718027
33.3061968734473	0.912807719694811
-36.0561366394254	-0.66743582033522
-11.9626965464651	-0.150355805951804
-7.76209690517163	0.383638480676293
-29.2004599410048	-0.916809525162793
-4.51277256654388	-0.176422981237302
22.8285719511124	1.03815233114725
0.405495120315514	-0.181859129637128
12.7666095584167	-0.914009924193035
-8.46852130958023	-0.905672081217482
-3.55278033177421	-0.110615823374324
-15.6438455276179	-0.984269401796418
-7.32441203728938	0.155940355099382
27.454851818819	-0.0994829630241041
42.296033933111	0.0621806401226745
106.276287975946	1.03119104231842
59.439685262647	-1.71871348777659
110.03888772356	-0.096092357033557
14.3338539025922	0.287413116554456
-16.1211458957676	1.10022385361013
35.7213411332137	0.280287774937515
-21.8314565641744	0.0140071404433204
-1.30558187500553	-0.0583245312909
-34.1595235194564	-0.117402668989996
70.5888026616438	4.20023731737
152.800338119578	3.02855224034631
16.0414781086011	-2.72340946300396
-32.4823433976349	4.45049196242709
-48.4605258137257	0.398049748116859
10.2157251572685	-0.999852724428724
3.51158866455324	-0.365109905778411
-12.2159898238063	0.0557476390225284
-24.3510011640188	1.486735949171
16.3417671745968	-0.244485869223759
-62.2815110591947	4.1410053458724
0.790734751054688	4.05405208559738
-15.199591012352	0.00353820211971012
-20.2716556005438	-0.215271800278797
-10.2674309866219	-0.11298822770171
-24.8004227334941	-0.704390909433506
-8.24683429380341	-1.00530649575767
-8.81839609694563	-0.465787870110604
250.035338788661	1.02053311479911
-59.0533070270847	1.14118679862497
26.5243599198388	-3.54842704954988
22.7511879613107	0.886199884539668
-48.6554992793879	-0.570513167423478
-40.5170960071931	-1.16967237872529
-100.814770353183	1.13078514696009
-0.201933484610952	2.57551239655587
-11.7140445973187	-0.223296077108099
-31.6479899796633	-3.01473863263112
-31.4464399060244	-0.418243315214601
120.003563846512	0.87563879099348
23.0784225649933	0.300487479267067
41.5544839906901	1.0869049632025
9.90644335052893	-0.0288520818145939
-66.5421692321998	6.29498990004806
0.657783964584996	-0.424127871814858
-64.4068533740863	-0.621982571743042
50.1288622729926	-0.0736346315425376
66.1227611773758	-0.477966426115396
1.12842292085837	0.430332699019709
295.523888463446	2.87038268337868
-14.0118744282434	0.102947354575187
-16.0630812527032	0.404090527191732
-9.45413063131709	-0.202812741791241
-7.40540643983785	-1.16716802405626
-5.42545350774799	-0.240374222366358
3.64557867460821	2.30487626127192
-42.331230795944	1.29030843095147
4.68156343064631	-1.21831833722402
20.035601306832	-0.306997384639852
237.087378127806	2.51272223121631
162.383288485793	-2.34126356250236
48.4635102001542	-0.0240326277194924
-14.8647159084683	-2.0248089061838
-10.6501359814032	0.0340980458631268
21.8799693309011	-1.01244629972209
-100.044547440474	-1.01121265134851
35.1890677975394	0.0912750347701179
-16.5362725131525	0.113649337701673
-22.1283925464531	1.11023232890408
1.12881299328372	-0.01218267961048
91.6096241031581	-4.27631394676711
107.622768413809	2.24625952202374
-19.1075522734438	0.658057397661289
11.4287386897225	-0.332490402750006
-9.96690581375905	1.80332496854376
-62.3728304907261	1.73121588815886
-60.3134648857137	0.129494500031513
3.03705436720413	0.260417227174493
-1.01283781634947	1.62007076446384
-25.7877196332703	-0.213543609369384
-0.5510562237815	0.0699253142302281
-15.9436797841706	0.554082907389061
-26.3942841161033	0.164936189215404
14.5542826935977	-0.119335887899274
2.51241763221115	0.735113663434164
-1.13561943211391	-0.0892200963945502
-3.46263282989326	-0.0112235799574139
78.7142757584841	2.47254367071465
-14.1689309983768	0.64258510123794
-0.640849618468497	0.0100114877856852
28.2715046033049	-0.898953529197513
8.80205928610446	0.0256063023476107
-1.74601847618657	0.930558254800728
-24.4276970380361	-0.113554549707363
-43.5072814378914	1.19107304542775
5.76489111409958	0.161911751540626
20.556572312123	-0.756430223456116
-40.7283831259152	1.03554410006475
9.43570796219992	-0.739193931803468
-4.17838559633048	0.0776216639294436
3.38690269505043	-0.0713799286607504
163.513168716412	2.14382215987814
-65.6785551119075	3.78656123689071
-17.7083091904534	0.800057560507493
20.5099899909264	-0.437084023810896
0.0298965443349814	0.628276461606273
32.2408848499872	-1.64302956063922
-8.21906707575528	3.07700835749619
283.015990049046	3.352583655998
-9.82461073201566	0.174978092506976
-1.99849029309905	1.04529019911655
20.0786910721955	0.531261820435316
-69.9018681098625	-0.325174122727763
126.695669252344	-26.6530107373618
5.51240215992506	-0.212696679155123
60.7644326948926	0.48242836849602
-12.2233353962722	-0.187071240586453
-77.588747835064	0.21877385990458
24.1072723869372	0.318215784483385
19.4269609937465	-2.4559472871316
16.8742343148004	0.0910213960252264
-23.7041111178544	1.67692290098989
-10.1815303992097	-0.182123181297753
-23.598373221453	1.81394462431992
58.0542991370945	5.10376032955564
3.97794706378474	-1.43619377620996
176.032649397723	2.62083498430408
37.2494417050869	0.10788696272868
76.5666008183235	1.65879969741817
21.2416091348443	0.0973816824782032
-11.0227235080004	-0.0908243625993084
-4.84759586355244	-6.66553918884805
60.3673496989172	1.32952401967119
-45.2557090035877	1.54491451467522
9.29215930872268	-0.645387934048511
-1.08148095001299	-0.349960873740217
-16.3731991964482	-0.248533021314882
-14.5070437918068	-0.150319642291967
2.75480035012029	-0.605631249557552
-103.483146180011	1.27535838032989
25.5179571987062	-1.97667512655149
32.1978894646567	-0.352374737256147
-33.0451766417467	-0.427842194076431
-4.79418467041716	0.911525050448278
-8.75350906625983	-0.145765101041293
98.8263905882164	-4.29762123303894
9.99515285545706	0.837062033374181
8.66627049633724	1.90949955377713
1.55326736923711	-0.660977376018632
-27.2456536572256	2.2954052290138
-4.20014599359721	2.30780008815254
25.4466259172592	-1.29752989989885
116.010582014452	3.87662823029643
152.108032203105	9.68476864569451
31.1954884258757	-1.20522252825451
26.2126613744232	0.257931859484451
-87.5355985724676	1.11676121703646
187.351833493954	10.2996889280589
307.49216029372	0.405987585295678
56.844135794095	0.845824660445003
-26.6816933111665	0.629459943042541
-34.3798272045292	0.724959365304597
19.1637896017973	0.192858339548358
-45.5694807443653	-0.583988881786382
-41.2769898616732	-2.02357010194747
-4.86173586302353	0.673778497397712
34.0863972484672	-0.121422419637926
2.39823089539437	0.231748928177003
5.09490752154034	0.211794593788031
-5.44712891664198	-0.363045705157607
13.9836016278496	-0.361586040704535
18.2539278760837	0.613450970094546
-9.56979390776712	0.0251632352167554
-7.82266621110929	-0.0385602239649998
34.9898662327141	-1.7469864197513
103.243898271679	3.41065197150722
5.25170145819391	-0.181264699617476
-46.7970856237292	1.28522584596202
90.7911629042851	4.59394461196589
-52.9617859190841	3.52717871966928
0.914768952640894	-0.284255618335413
41.8147595638937	-0.544079680674887
-27.357544464473	-0.958485582609666
136.364204506582	12.0049735167301
6.62918063815223	0.958464161659182
5.91316626203283	0.0729257544630783
0.102705270581084	0.014129234330932
-5.37778086098788	-0.582742816089827
283.575789287281	0.32918262539305
210.269700774092	-7.99153749162217
-18.1561697995109	-0.93572486533841
6.00221625559357	0.195105771160491
-39.2272936044218	0.136233301723951
-0.78780267586412	1.05589195855128
-67.0353609749066	1.51668855962731
22.9118289789175	3.44518823126819
-29.9035760564304	0.0016569257317558
36.750360877978	0.644356431271137
17.1554431421727	0.0662936875636246
-84.0606591173104	-6.55981048589099
-42.549113161036	-0.0556335915629535
-2.60726815216826	1.84079210395057
27.149848259056	0.67226447046863
11.4592210018379	-0.609085965420242
-41.5531607308384	0.725814019059211
10.4447646017628	0.512070927514237
47.0606943444814	-1.84632507716499
-59.3547900566098	-0.804431521735313
12.8311370752944	0.211137692275717
13.5665339471683	0.359759198394885
19.6528263649328	-0.566404119855391
-5.13431682013151	0.945029895768144
271.62860655975	3.09079895483641
18.0401717532368	-0.369027930164428
10.8846709598706	0.00578096847349307
0.999698597935164	0.207128024394094
124.278805539372	-0.348826563998191
42.5529721307511	0.158229884995783
-52.0003552130708	-0.253803071474969
140.41470218396	9.80040129107699
-40.8381435542749	0.579338507416568
-14.8910103463476	-0.270862720951884
-3.31938589087087	-0.460637190158364
741.696731652289	7.63623008966056
614.693558814827	6.04576092601858
-15.1290172075182	0.192643959411976
17.923075805485	0.822046451969298
-18.7131623061987	-0.0521037497477481
-3.67566658451538	-1.40724579144217
-18.4280383916611	0.00492533415459029
4.30524446759759	-0.107488749765732
6.03097154446496	-0.0288991787475021
-21.4885918891118	0.402596560385616
11.2258262164608	-0.952971103927146
-59.4815641416132	-3.41446446410702
1127.95369784642	4.78001974834433
343.51890120467	0.133255914844456
-33.0743635742541	0.721165279686096
9.61402973591352	0.955952044806119
-20.1345635106679	-0.237503042477925
2.40761446808225	-0.0461033036402147
3.46698236304885	-0.045859582876659
-42.3151445290781	0.251106463595651
-35.9950353599397	1.67695661250797
33.9517131952726	0.398312513495583
-3.51139425181403	-0.761979894580512
66.1705577736092	-3.05906660670524
-7.93310632515544	0.0280072468062693
1.08261074766998	0.104604900034899
19.6424905573782	-1.02907341534188
48.1384864717416	-0.254493766113893
-1.77827472474259	2.11289084508052
14.8917180869488	0.719861304385528
12.4057857252791	-1.49592010969381
-205.924064185806	6.03276206963586
141.987268921694	8.27656144557317
17.5696547912693	0.475523825216732
17.346907810344	-3.25983972011623
95.6804243302414	-3.77649608559432
-14.1860843054078	-0.486898580326637
17.5062907651964	0.554135837491332
-1.25163619611427	0.0826840686017443
5.05735023438751	-0.725267890397665
29.519869503258	1.12866504655761
13.0859594724789	2.74891100644797
1.48906774452731	0.776026147442915
-5.33142711401882	0.236257225791565
-16.8368779974593	-0.787191323994689
157.908382739063	2.37976898009894
-47.2539712122764	-0.172951448999717
83.6630358717225	2.73233217470129
81.8826768445626	2.99493557650849
13.2619694659883	0.259654224562475
5.07913444702115	-0.196894108297131
-20.3361314660227	2.26257994760626
-19.5467359608244	-1.42473530328331
-1.88168413742566	0.60955766694299
1.37651504583142	0.717956176896118
-39.3173882185176	1.15778495168223
-9.69681087241585	-0.720626455285426
9.76102112334332	1.34633253403588
-84.7268529502481	-2.58682552370764
-55.542768497581	0.243451532461467
-21.4199264625144	0.314020336080233
69.6236828277312	4.08484462058009
77.9060919850802	-3.67788515994911
61.1950518874734	1.79231191526709
