p_1	o_1
-21.8338583571107	-0.795610646688121
101.432479141642	-6.56641678129111
-48.5431114868355	3.61690320676932
31.877653081969	0.307655786577341
-80.7411729109399	5.41182139426263
80.6714112631505	-5.86407928416978
67.0839761324524	-4.80645333756409
-38.3583568064937	1.59244579842568
1.0856605475442	1.29888405716698
-10.1284226936197	4.6341430942286
-75.4070906466762	2.37219371730131
-73.2665688206301	4.38140260131981
-76.3912471751436	4.23991601040848
-53.6366075486382	4.2185661810555
-70.7782224819769	-0.330060578693373
-54.9878483387339	1.62224741474421
-61.5779911585006	3.63344109261722
-96.7912645099018	4.27757205501999
66.7658878817137	-5.37169201393069
-64.4164610745263	5.0637993793286
-60.644219403368	5.46650644206703
-67.0708225476702	6.22709062534831
-70.2253861713238	4.01186652712037
-64.9782579297336	3.90684106738855
-50.4509851917345	2.62257562447364
-44.1258622790725	2.14408796142295
14.0086640945041	1.55236994012619
-36.0128259645202	3.83148952214103
64.6691365227912	-3.90486983136636
-30.8340042028876	4.32731485637019
-94.3116012836731	5.31908646459055
-30.4948396672571	5.33076839357069
13.8221591385663	0.90638720212953
-45.9092524770688	5.31863125255557
-126.751962480414	6.05798284055006
-38.973368626563	3.60595188868142
-37.7536976039095	3.70370101723342
-11.7713738201614	-1.83388910021211
81.5449795836807	-3.70605335035959
-54.9227479463371	2.23266226090831
31.2198246193658	1.82121755797256
-48.940405141146	4.27039019144439
-105.012867538107	5.69127897958824
89.1844987519286	-2.74089126552387
18.2659436780612	-1.550807237984
36.1903760312245	-2.04876755378768
-66.783558875634	2.32202997899767
-40.1540130688902	5.9638518880496
-82.6814046175368	4.19204974127856
-47.3423245408653	3.85014078345904
34.0477098107093	-2.80746804329568
59.6516622653466	-4.22691464806385
39.3101734249689	-6.42198297512311
-114.358999468655	5.23529736643638
-43.7856285743527	1.2342118670178
-63.4454434690046	3.88035104064886
31.4262107999458	-6.83292717722906
97.7454086092129	-5.68107690685674
57.4345474412604	-2.30233747251555
88.4896537183438	-6.27424935140557
-71.0272498235783	5.48461224130658
-79.6312102532659	5.98354678827608
85.1928765168099	-5.03165650626591
44.6614943858516	-6.14238667592248
68.2117409796943	-0.231613858360585
-50.5913280542403	3.35252975572174
-105.465836440327	3.53471499382818
-31.6605245197603	4.50722018543339
-78.3257037466197	4.42506695112638
-61.5561903283035	4.01987989744035
29.0074948138717	-3.82336665204224
12.1062938443934	-1.82872270457677
-56.3348395239469	2.36066472495086
-22.0169400313291	3.2929539033165
-69.6783039216413	4.20679710120309
-10.620243797606	1.1293054965787
86.3929531395522	-4.30435032081018
-65.0318646835133	3.46749189087975
-70.7737736045363	3.07860666327931
-55.183935166063	3.16430282203715
51.5194216663941	-4.63897258793003
-20.5810781294773	0.312750566771067
80.8981655034033	-6.15175938257345
-16.8354479176336	0.235685212224311
8.36794486358032	0.954760836679932
70.5274722022434	-7.08641978751694
119.039660560801	-5.80300376126475
27.1517524796004	-3.00767656222638
28.9363910088548	-2.96445953412258
-94.0971103016498	2.62292316832186
10.8200820659741	-2.76101010607928
-34.9098921029841	1.87526796861195
-60.0577518223968	4.85210047223769
-22.8961352566346	-1.07265113877184
-102.819194021003	5.55092408286099
-51.2019105928344	5.44554851205405
49.626398031584	1.02333539957594
-40.150634907585	2.75746782254761
15.8356095753982	-1.86444486930479
92.0747401154882	-5.65585904072733
-84.402792159129	7.12101097786066
-44.3544827718405	3.59771443052065
90.5615625117849	-6.25728309412594
-47.7605878621568	3.60044126107101
-55.593407235447	2.14476493868944
5.66811978117515	2.98725795840251
25.0827968032639	-1.42163857812346
-59.9693042246798	3.57198837900573
57.3753526819296	-5.23467580462619
50.5769074789513	-6.88006383124622
47.4980930117719	1.69023141872773
114.964000566846	-6.72999354116559
-47.398273920354	3.94664590257027
-48.6742577110996	3.73013803683843
-44.7692784065896	1.73992430502895
86.515227713619	-5.31339864144317
-33.6929599582997	3.73472759480952
86.7460630221449	-6.45919491181055
-12.9704013054082	-1.40078617426005
-56.4544354790103	3.12832768043471
64.9418812938949	-3.16642131445357
-55.2201848962128	3.58357313550939
-81.3825808375528	4.08917397149698
-83.5935541789801	4.15264631439933
48.7222593872175	-6.6210795478926
-59.1797653342122	4.9331365412089
-66.5081474020107	4.5040854105465
11.610050727331	-5.13103571239921
107.108418440971	-5.58426564420139
-63.2580199113151	2.34351746287098
50.784466060723	-2.47216378888542
-62.4785973659079	3.57877989056527
-49.1674910212535	4.38033833302067
-34.7975233914613	2.70156348092981
-34.47970475164	7.03251690248435
-53.6996634648207	4.40603510220975
-48.0815147399431	3.49261139214669
-30.0006533663769	3.93182457136856
67.8608691927925	-6.31040633777032
-42.6050689629929	1.38837292797724
-43.8481107768774	3.7948412690557
1.19405320869236	-1.10852346960178
-51.2557617021402	2.85208716892633
-39.5287377308645	3.01887572594799
-57.5094673677125	6.7549293876156
-66.8607577853227	3.44169132527873
-6.62865384445622	1.69424157181367
-16.205535437506	-0.419649626458527
80.2793844323024	-7.28490482199149
-83.2615545130849	3.59650466280417
-12.3721591326423	-2.65655554441069
-39.2324633803873	3.530677591486
-70.0079455373726	2.64221183684419
26.9557264629352	-1.47113297802591
-33.3949950114479	3.58243558767953
-75.09879459875	4.55985835219163
-77.4161029828595	6.04964324975718
69.8375121288327	-6.34707935050183
36.6639219809671	-6.43651749210765
-54.6051372711184	2.94936005715926
18.0211742975147	-3.26909869336949
-69.7118938331973	7.15682896336383
-46.0804223428449	2.63665894042166
-69.3935632035046	4.85921734169962
-51.7038847653208	4.72886265548321
75.3278759357807	-5.92004476320809
-77.8830041471963	5.19664833612856
-22.2865972636086	1.4941442827168
-84.7688517465635	3.35635984391366
-65.5952023339839	3.65130889804734
-61.0357828242369	1.81877751633823
-40.3862315496345	1.95428337336652
-68.1126961755972	2.29643407599044
89.013044012504	-5.86819322633435
-66.6318582786283	6.55566297536827
78.7353263955274	-4.44684877613506
-95.5657731832979	6.10123660458775
-51.2447628613715	5.0809637529531
96.660741305245	-2.38379769698481
27.5850926491761	-1.85101633989203
-52.9600814545957	4.78502556633581
-42.6453892756129	4.64053143460387
-17.2940892190451	5.70250028837144
-53.409488823016	4.72482025944832
85.5863830559546	-7.19674004415574
57.1316170249123	-5.81231184877435
69.3746818280588	-6.71099364301749
32.2061495637079	0.210859851996968
40.0975778692523	-1.18717497195265
101.589286240385	-6.86564498000442
57.5475662959148	-4.69184498558688
-41.3327773875	5.59611752582411
-6.90152176968441	0.682421569042627
85.664399545608	-5.91658760421772
-105.256384580117	2.44772393889844
15.0379177791969	0.850887002377098
-84.4556405964286	2.65585765250123
-13.0071176396008	0.940352563024463
-74.4594320633218	6.77236873368856
-85.5605950534285	2.08300842254625
28.1566022403201	-3.32871132951597
-97.1933492429898	3.89716618108567
26.9862016169636	1.83780530291118
92.8139992946928	-4.73263838382796
74.5794735791437	-6.58740314091896
-73.3871150291755	4.02799338838216
-53.2776829645981	3.33899373210461
-76.3995299352809	4.36800106565628
-52.5341339941694	3.89474184454248
-23.1140445815741	1.86908118925439
-12.0965448526178	2.08617729212982
90.5266171638649	-6.4360465121196
78.4092612295634	-4.314463962004
-48.0275098640294	3.86230808898768
-56.1132398531305	3.9572273343847
-31.1152026631612	3.48375681610026
110.706850796699	-5.8956493380672
56.9582506725067	-3.82868540098153
-81.1692157702235	3.89419879132508
-67.0673978377383	3.98620011025566
-69.1464584249969	6.0451683538893
-33.718902680852	3.66003493739493
-48.1871151058024	3.1198963754292
-59.8433171922712	4.11195515156641
-50.8401544990265	4.215907446845
-56.101107698383	3.56756917845856
-39.5659053207929	4.41067240422875
-66.0328562420516	2.60435013263888
-9.83530551626039	3.45250616669435
-50.7861381916588	0.542494059014888
32.4094414794604	-1.13453241046672
-67.7368702251037	2.94977289340676
-54.4001600339589	6.53355500645703
-62.1024056868678	4.1687696521003
-27.1811898922086	1.23066045823377
-17.1464608425086	0.105157048757578
-48.1836793832746	4.49398944492643
-12.5773753489693	1.04209163809997
-93.1762901984044	5.48608971471743
-84.2786032467092	3.58417806325327
-31.9454813138326	1.15527898098622
-43.8771813779645	3.72426713642334
90.8476084446845	-5.78561051411323
-32.5486960965968	3.58124014267219
77.5257010314391	-5.12779240245411
-16.9722738446082	2.34702471369885
-83.2786029053087	4.49572134394036
-66.052149744882	4.39103362055347
-85.0390543554719	3.10578071476471
-61.1794214635405	3.3436694281044
18.1173435223711	-1.70441910400033
-35.1443095936859	1.77003782205299
45.4656326558085	-2.3267501811795
22.4296629383196	-0.879814211368534
-64.2294875852131	0.473546288814929
-93.7456777793861	3.9338186932326
22.6431686812578	-2.08652698215749
6.70706991667753	-0.0240475238165694
59.780318900083	-7.11091395232061
-4.26964336944594	0.949471520961441
-40.5401538603264	4.09163274575225
44.2253659406985	-5.71855438155922
-46.512901744955	2.46728716550289
-93.9243777640106	7.38445982578946
73.2951429296234	-7.17149102591406
89.1744849887928	-6.85209237001399
-112.610205306396	5.48648391075526
60.0942845359975	-1.21687535014554
-33.0787018478999	4.29160134927657
88.8873255922472	-6.4801684819989
-40.0759769571003	1.84447409741742
68.191367467163	-6.41287567564285
35.4414010143513	-4.8414322857314
-18.1389809880263	0.281295308528719
-36.5474413174722	0.70193232648226
-18.1366890636013	0.927382350307032
-80.6259554631322	4.93598635696037
-42.6081519721254	1.18415479286245
-109.878504243873	5.06911941501701
20.2043002291758	-1.98195201574043
35.9253340203449	1.59124810151452
81.6160192466404	-5.36780709418472
-109.352004381847	6.8259102367337
-33.7999938773259	0.824134606697568
-42.4676617935399	4.89516346304594
65.7131324675724	-6.17856677571565
-26.8562500680058	3.36457284758564
-26.3143420891593	3.37516409772583
-30.6606780420723	2.10986324012796
-65.8853281004105	4.39410025454909
60.3197081302995	-5.4624553233762
-67.6049619150713	5.14116687653556
-86.1789080002867	8.27275060628627
-69.9418056209611	5.93187557593541
-56.3664721692672	4.74402817721141
-54.9630067865243	4.41288726374488
-46.7976747973099	5.01659754669338
-10.4230056075366	1.61748008661285
-58.4969700934814	2.92695306476273
-9.58523999125434	1.61611370152779
-56.6352050224825	4.51572554590383
-9.18386702035373	1.17769646612894
-78.3419011953648	4.09696048148168
-15.2980313509946	1.5078429005151
-27.1840141832685	2.79756915103967
13.7546074257077	-0.148222067003824
124.101313376867	-7.04765951588807
75.1937855458769	-6.2352916395055
-100.693203259832	3.19686594782934
56.0102801566879	-6.16151371353566
-55.9936265454013	5.54216032476128
-54.0903693290707	5.35166136199618
110.834767637461	-6.20709973782881
-71.6501903017231	4.6477548837742
61.950391170861	-6.95382405492763
-35.2839566781777	0.63775098050709
-74.6598622555104	3.90171898886458
-46.9002748852341	4.13860421035153
-56.8434666890691	3.41035414558711
-58.0312216738818	3.21546089346031
-82.9014179530218	4.29743907988466
-68.8519955513366	6.23609736382206
65.1265828422018	-4.2187846893783
64.565716226203	-4.59509272987484
30.1453471071876	1.13541011163554
-92.0083313853775	5.05831932382633
31.6362099797671	-1.82654660043386
86.625557551594	-4.9498104346408
-68.6765563374663	5.20412726780923
-84.2450157996706	6.21006841979092
60.3469036414373	-4.53776120159139
-97.8014023471077	4.1822331963157
-58.3282164867489	3.75620003017077
-103.05930276238	4.87589918510549
17.6101276588265	-2.14167393923062
-51.4672687644267	4.27808834370004
33.8972250457191	-3.30458653345982
-22.4520564113484	2.24640855659159
-50.1151143913532	1.85193744297169
-20.5152202852369	1.14740591102913
68.8964256293188	-4.69894333152459
-112.90150604441	5.58988396866473
-24.9039386861986	-1.85785124144897
-53.4848611176884	4.37278151349419
4.647666846584	-1.48698426455653
-3.33849055611641	0.0524902393264976
-50.2474666983897	3.48587495095335
7.97907977735913	-2.60446249359926
-90.2863703158722	6.89094327370494
-65.4677387152733	4.76414570868883
-38.1035708434925	3.57990264912796
-16.4468949690093	3.7179026734677
-34.5627608946334	1.41767271427088
-100.359602645919	3.93541084043613
67.9218294652762	-6.22412239127645
-5.1604185962472	1.40326932177065
-45.9647640104402	1.98286182295328
84.8587751794293	-5.6686392471871
-78.4822685531527	2.45353484937868
94.5597474324742	-6.27750108322431
-66.5811771848497	5.72351343843379
-68.1200031307312	2.11946437610521
18.6486865998009	-0.795890809648411
-3.50391043797972	0.475297447130658
93.672275421289	-5.56716355988809
114.29609820791	-6.66556195369363
-33.6259950214181	-0.851059570699912
72.4482768920015	-6.38848568968941
82.2892817870218	-5.83757388744936
-62.7556904627185	4.33833170534919
-64.4351892826969	4.41498274502476
-45.8814192809872	-0.991084058326496
28.101458667184	0.654106738903869
64.036103446402	-3.40441223403219
-75.3852158710628	5.91169600427536
20.3552679404961	-4.11595003688035
42.577611917632	-2.79858164898197
-45.1560256163724	4.88170984251209
-66.3492091432238	3.4783045504321
11.7271280826523	-1.58043865609283
82.9835723465602	-6.31084590119342
-8.36154184795245	5.12089932376262
-71.8497601182121	5.58238212920495
77.4698916967024	-7.80688318190807
-106.830427238126	5.30585951251668
81.6989422035431	-5.63923922929086
-50.6169159148069	4.58604943130401
-6.47699456342577	-0.379023171218899
-37.5628076490894	1.48731502855888
-93.561818099634	4.73863437591152
21.08071599347	-1.23539650775275
50.9733576508951	-3.24163445573229
-74.4583087717351	4.966178937918
-88.5004454897807	8.0429041391232
-76.3620845498777	5.16834134389337
-64.2726574075513	5.76674887881959
-53.3311791751069	4.15927720442944
-36.9501780164601	2.41849065135236
-50.2493840379712	3.85298513718011
69.7963207157615	-6.51231030309065
47.0880419555277	-3.73329972956941
73.6204947190418	-5.32459227315406
-39.8078070327338	4.56948497278907
-19.887754709363	5.33344716138118
-27.906047660138	5.2751165029042
71.570120299301	-6.5141835363468
-73.7653926080157	4.6116550911445
-68.3711974004791	3.02802333414094
-12.8564450751085	0.0814946970683443
-54.1045463669433	1.8327708654875
-55.9218209673109	1.88647864336492
-44.0244205380824	3.28926623028628
0.408105691302141	0.437743245998879
46.5633409583996	-7.29324506437715
-51.5584447334975	2.73754395689376
-47.9989600256147	3.89982591815468
-9.71323367564693	-0.344988830638246
-51.5085203981389	5.24835229095637
87.2904749715786	-6.08182918735553
101.377754293707	-4.68953828945982
64.6843290635839	-5.48774684350433
-47.4878799768037	3.89904061527227
-19.0819105035111	-1.40373041807641
-55.4750745029635	2.75070183984007
-47.9269462749083	3.51127517914865
6.86998895269655	3.40207908392116
-32.6573033503044	2.99166025330744
47.3985421858183	-5.00284327367406
-31.6576758543399	2.65040177294199
85.8910684458629	-5.16703985013981
-51.436781900046	4.62670584598949
-90.5308091842266	6.22550284700232
-41.8289069887635	1.29048437630775
98.9911647117658	-6.05138222558127
15.5706820420571	-3.85021576310199
-71.0158743028986	7.00680746843015
34.3738746060442	-0.0401493777914426
95.0813134806271	-5.32303217589203
13.1141632378108	-0.406986765409078
-73.5320951511753	5.62234224599998
-71.0621652508184	5.8390836742137
-9.37734012104602	-0.957721063146215
-44.2626620128517	3.93559290281372
80.6067456881321	-6.60543860923499
-3.56163284628616	-0.609827497854721
-24.9617801985135	3.57264044139913
-91.6927596330382	4.27799247417
54.1577535536464	-5.74842566843426
12.3075981696432	-2.54449885626842
-46.6364273021087	6.94887683653969
-63.6584650375902	5.1471223253642
-26.9443451426248	3.1841659609041
-60.3304021461852	0.360077676299194
90.308643746191	-6.21936700474332
86.0695852157004	-5.4252531461995
-61.0424996247628	4.42190954927618
-13.1794158357772	-0.848891800234985
35.5644867532715	-2.49099796692217
-78.9785625345936	5.06714777610287
50.7692955448737	-5.10120741709253
-50.916766223785	2.36970802257367
-8.74710616780404	2.40708552677524
-54.2356757316296	4.75027052937041
-27.5509995756896	2.6659458752297
65.1370161787541	-7.85230276993637
-66.5570126955009	4.08375310458125
-87.9886774834797	3.26587576242543
41.2563323143974	2.43452146096689
99.5963701229059	-6.2186313134786
-36.766817811455	2.15087483262301
-44.7278217035967	3.32465116940472
-65.6921981252257	3.83740029365562
98.7694070927939	-6.16323655403193
-31.2600860333853	0.00161622194929079
-92.8998636171191	6.80289601577046
75.3318877967962	-6.90658194497354
-57.2296020787757	5.27330374253982
83.9197133362574	-5.67406802196092
82.723246737308	-5.83445801394055
36.1905976697926	-6.78265726020475
10.2551089202961	2.05286669735104
-63.6518084226082	7.457202286935
-50.3356243710543	5.84007992687342
68.4842140070113	-7.09200672469674
83.9083392683568	-6.02911028752566
50.8489413075003	-3.81534991261431
52.4707267033378	-6.22814194531707
-47.2430016226224	4.35954999446606
-49.6700196908491	1.6045642589125
-48.8816577693073	3.66180769590504
56.8633232781151	-4.4103436497035
-15.5438454960884	1.50177862891147
77.6452297827279	-5.96704660190061
-87.2615419894867	7.80263472707416
-106.333113761125	4.88235312864078
-37.3378479013628	2.66743864311059
-53.4605990318755	3.68613797467876
-23.5941985121264	2.03178688959078
-27.4778131527832	3.92200097780426
95.7831547720302	-6.44280603566787
9.83604489261502	0.42672824271286
10.8172408458826	0.54184731246437
54.2340768831276	-7.48444951272649
-68.2676913293874	4.70649604859729
-0.8921789850638	-1.02583434732408
45.7043533496134	-2.8993317292823
-92.0657834866481	6.80730049335398
46.3721560608397	-4.4663360069157
-77.4322501935045	4.32687598838545
34.9974489523065	-2.36874203418075
-65.4768936719205	4.61145551135918
74.1037317506959	-3.62449609315844
-107.428440356595	6.22197062689712
-53.8933744955119	3.74170821358631
-45.6182262442074	4.61056815957419
29.3675217945605	-2.80782048253122
-20.5911180291827	0.396107793723879
57.305900236816	-5.5397695107268
8.73985239547481	0.868055563538014
-8.46417309819019	0.163076962925363
65.9488614011005	-7.19016470246247
3.98022889953905	2.67522244168775
-2.89228476746021	1.96197590855854
-20.3554010613616	4.31230726215453
90.9190504063716	-5.45899156111491
-42.1979910651755	1.650765613066
-48.0990755391272	4.39806528423133
-58.6908173031445	2.2312494098526
-81.4488450109406	3.00326645217332
5.22927809490839	0.906103358184429
-95.0282665353188	6.49406880308694
76.5687860203054	-6.35154555545443
-55.3215981069004	2.00595985650522
-86.1781565699779	4.09823273855856
79.516983521599	-6.89705109139079
1.576927898309	1.91491386881767
-75.7799797006192	4.25295951013299
-108.381906414216	1.60507005938478
-78.07320623117	4.51707069076533
-39.7356167494365	1.13852936403288
-60.8951733673075	4.18948927658044
-37.45075205885	4.54340365694299
-49.8413722575864	4.41713099096609
-52.626685093595	3.42525933858821
66.4569176265539	4.17191128696073
-27.6895357907852	3.4942242968905
79.5766934302545	-5.67474442708107
-54.8672648292082	2.88647132937892
-79.7580246899057	4.96796273633141
-43.0714746637129	1.74917539586916
-55.1914804037936	1.35728776921254
-91.8562800247633	3.05320533164265
-7.21078502040477	3.08813771295363
-29.7811383457724	3.02765061861239
-53.388468733896	3.71768241813679
66.8253112942944	-4.89459294317096
-72.7217131651041	7.23321702642858
72.1416402615651	-5.59521071451589
-30.6599504287536	1.80730623956002
75.7764843782688	-6.76553994429776
71.7405580488081	-5.67113487746468
13.9162511714779	-1.58461479075916
-61.0421992730085	3.98773291506511
-29.404601601487	3.51552089078691
-76.5512782599135	3.08536754692201
80.4764984275058	-6.65422073311227
-35.6694298446552	3.78809550357958
-26.4371362637574	3.72256002529395
-51.8437593326754	2.61826315613415
95.1727582066162	-6.38382688463453
81.849865362576	-6.97705941229675
-24.4231092014248	4.13252931064151
-48.0267597843932	3.42237386054255
79.9715982012544	-6.04482898746917
-40.9999387098546	3.17535718443969
-65.8755435248904	3.32073417535862
-29.5507486840958	2.19391132840907
-69.1799515083018	4.26816333668776
36.781723985151	-1.60915304713214
-71.7850137772982	4.74359641538166
-62.8706497971943	3.97054161561202
80.1048209013241	-6.38973224583415
-46.943451923886	3.54289725091291
-72.4158890793784	6.01578011722923
-3.78131815892579	-1.16753755553531
-39.9806617545491	4.02075975482261
-21.4363640962291	0.544421683334722
61.633740251443	-3.46324475940805
70.41544415326	-7.14338985617742
1.09845980413627	0.943752388290431
-108.790309597032	6.89554584189613
110.718197152549	-5.81884989145169
-76.4905521189297	4.74081332771569
-5.06246903892951	-0.9768029775606
-63.6221263146942	4.74462830714936
-30.1720661530542	2.7739270156568
-83.5415820657532	3.94393216105348
-15.2929172311698	2.94925011507165
-47.1095328919515	5.15758190220387
-16.1287681888899	-2.37709409957365
16.8151826123836	-4.42448938426349
92.7279098949837	-6.20251104972139
-56.1748236132182	0.572236802415573
80.6550708713626	-5.79153095040985
76.3200810264793	-4.71492985663729
30.057282336909	0.768215798427003
78.7598143055706	-6.71497626645294
-63.5167898173391	4.13668586493433
-44.2034305319015	3.39185111676163
82.8063163664828	-6.08831893023306
-80.7664430344949	4.1791068798164
-31.2944263841178	0.773424265620029
-48.9248400782251	4.534000706493
-72.3066328967033	4.46439196057886
-26.0304538263145	-0.277739530159216
-5.9538222313373	0.995532304871704
-45.1810559295789	3.7056625150379
-51.1538271006537	0.0431406724395739
-54.693031624649	1.32546329638926
-24.0890365670682	1.40604522949994
19.6845315635694	-1.33204018753677
-2.97689398885669	-1.47807329800759
-4.81205418867002	-3.89217340823788
-68.5543088842975	0.722384682800305
-100.440565740432	2.36540142316334
-63.6967875353169	4.18053143406873
-93.1312326741436	5.82640081541838
5.87937581325836	-1.65518165131603
-25.7204582824332	3.80527688105297
-30.4139029023863	0.901129273667427
55.384599221268	-4.90155991249129
-71.4620808623588	3.81928672560847
-55.7333812802871	2.49084606898494
-62.6181495393513	5.86141489434324
-94.6175133478349	4.63023707936998
105.184820268065	-3.7235155775646
12.4863155145599	0.79555595114829
68.8503329401647	-3.81576127577131
-60.9042191197224	5.60969103260663
90.5963727585554	-6.16707725292792
7.08932767626698	-0.299649633597333
-50.1300356434031	4.44568932213777
-79.1879356989592	5.6444920626637
94.314666649405	-6.00607226273692
-40.4783021617638	-1.9683627841883
-38.6720792827311	4.47327679224812
-6.3545185671951	1.414499712673
22.7429763062968	-1.57263953096738
24.755907546003	1.07302688433951
-54.537790201738	3.35104137699431
67.25174806692	-5.43331602547601
73.2623553678456	-6.0479167424264
-24.9724362696192	-0.890057979654089
-64.0453164236314	4.16146781377206
-10.878787020326	-0.0406903940627936
-25.4962116990567	5.77500331877657
74.9687930282054	-7.2784088273244
32.6077766900603	-5.3745804439333
22.2114360092616	1.81103758671892
-105.172822156381	4.9707030736437
-51.8952685456782	4.00186553520545
-68.6871152427175	3.32384481884225
-68.4162623626498	3.9104521594336
-103.08203610017	5.17224815864702
-47.8259749416941	-0.719012912851074
-33.2198801445335	1.63919686362719
-94.0929907124516	6.07951234094952
78.0003265419569	-5.90180202632372
70.0582551036383	-6.51626359794739
-68.1951001886586	4.32929930939027
-57.3591156659383	7.68081639697723
-28.6877614029319	3.93922330352116
41.299542484814	-4.53722269684688
-13.6108646325258	3.37679537274916
60.0319772808549	-4.81290539438406
-41.840675005094	3.65904117514693
87.7597849178535	-6.48953874269076
91.4866250308976	-6.58740588638714
33.646832379669	-0.615221023931772
8.85955281951635	-0.650924580985249
66.6248907301284	-5.20069075452306
-21.2664815238902	1.23530065587795
-39.5982922832013	5.00847987237076
-39.0056025008038	4.55995291197525
-59.1949660484693	2.81389057252203
62.378293969318	-5.55523816521902
-103.389620406443	4.87307157356244
-13.9886172485633	0.609521049527721
-35.0048139408009	4.32096373334766
26.5964095959487	-3.08453709728618
-62.8266612388562	5.09784949031374
-65.716266143507	3.2728745333548
19.1043155858228	0.0495129256729032
6.53861007158311	-0.34138671182818
-12.9091446332836	0.53556966407787
-42.2920626084024	6.09741141809923
-94.0079162451095	7.63093106020591
-69.2735415891756	2.28253431331834
-90.6673148298983	1.99514544514481
-45.09070052373	3.92101378624588
5.04995388754536	-1.2129595331474
-68.5428516701183	4.86554712057281
-42.0090463884342	3.06034452331611
-82.9846274476645	4.97712175603903
-16.3023648075642	0.965040958909229
-7.48376484627811	1.1705423723245
-55.8595289621531	2.54250480610075
18.7121739308757	-0.31233369343288
-76.0916481764094	0.972893197716862
-34.1993275456336	-1.41854064901519
-14.8011360247681	3.22183167207304
59.1323363092938	-4.0954849240167
-16.0354986168089	1.4775013593414
-30.6162148992575	4.19680220545068
82.9914064932223	1.46758603427224
-0.954870684341161	-2.96402736298139
-84.6160007114409	4.47789000046413
-14.8651202876631	-0.571141745493898
-115.082601453817	5.48274482522549
-60.1756358698939	4.73758118221238
64.720579587327	-3.65142605918449
-46.9266015488354	3.90832027591124
-57.7095265190563	5.15554928135884
-68.0469732086882	2.83311200062551
-0.981871851086037	1.74323221864828
-35.4761075667947	1.56108076172074
-65.2672114351437	3.48240093902112
-4.4774617218366	0.502965328202576
-37.9376030468233	2.91362899180877
10.9471551826844	-0.610131170883972
5.93217880724638	-2.59580710354222
33.5271694582603	-4.02028966498118
-16.0987060343534	-0.820006049790421
40.7719908050265	-7.05119016003646
61.1072826656421	-6.39041901972218
91.4560471977955	-6.16748328743978
58.4704880758133	-6.5732381025155
-66.7449555811111	5.16985753300878
42.6822954097994	-0.199013337624068
-87.5975737317321	6.30075192129576
-93.2049788273558	4.34061274039189
53.4738121125658	-1.23854179801702
-75.5029132639994	3.33267930172804
5.41054791031223	0.890186037351999
-97.4660399223123	2.96619235587104
-62.3962996811662	3.51307605616688
-58.7641736337578	4.34654785197421
7.40592977562051	0.353068911256015
-83.9383313458823	6.13746609833606
80.1123034138563	-5.70864141025396
81.0367041808745	-5.43128260108313
-77.4934500352471	4.16843832079181
-88.6937018088887	4.39648212782994
55.6344023746116	-4.02061331376624
-9.93410950807724	4.06429976528378
6.48170178623175	-3.08692880504022
-71.7977667465204	3.97293725288398
-40.4178351419566	6.65176506950828
-56.0890543729843	1.81284260021078
-57.7367816873783	5.13865697853091
-19.7508180286437	0.689579918711756
-30.3370365754572	4.01705015538836
38.2132084059554	0.213501095045487
-44.8298636122042	4.13288221610104
-67.5606011493692	6.3326644979441
-114.237631820177	6.74693583543392
-97.4154570215407	5.53391482864548
82.6424428376763	-5.44727902429012
16.7773077311178	-4.11252291227677
-74.9884035058899	3.70589135863652
98.1760226768854	-6.48755842107831
-21.2132867327636	5.32678109022813
-75.6791576692693	6.5055982966933
-75.2134365862063	7.21552618714278
90.7821852299388	-6.77175390657971
-11.3708952039708	-2.52749213141251
-75.253320915585	5.24824773790282
88.2279635748908	-6.07893917137195
65.3633790311412	-6.6691902887328
-62.3257944427558	1.49983799644314
42.6447284065136	-0.79506435261832
-67.6593036179269	2.97329623780309
-24.54494776159	0.706483934446865
51.1307485128523	-7.88005425361809
87.0074070097048	-6.58860845064619
104.166402690122	-5.54146583007187
119.005534246991	-4.74742516797296
80.327397523171	-5.95036687793324
-48.9585821200283	2.60811706240492
-60.284531748903	3.75041990573493
96.7086257960196	-6.29298274691466
-50.0974978623715	3.29945958750528
-10.3423291967535	0.0675439273814949
-77.2955662901094	4.43455370970562
-61.4481839412144	4.22361933759295
-47.6255524263309	1.48773371712071
39.1927420248106	-4.62361784134621
43.3779301502838	1.9036531155913
-66.7146854413356	5.411019978498
-74.2551825255403	4.71031537047097
-45.3542764613969	4.65135480834925
28.4902861447818	-1.15295155822834
-73.0296586691346	2.47660329678859
-47.4163797384679	3.47394829947048
61.357363313101	-5.56277439432812
-81.5321855627855	5.47521728511392
-9.42902852763845	0.450593156409968
-55.2857778971126	3.42631562387911
4.74611116166681	2.28332417520298
32.6441967952695	-3.96498865031101
-50.6782374507075	2.12735333762475
-118.237125938223	5.39154414060263
-78.7354949299815	4.56991343462701
2.17019855730637	1.42771747390032
79.115108455865	-5.79823534143232
3.69260601537923	3.13598796499017
79.8365294473671	-7.07874364403459
-33.7480673329014	5.41830696664873
56.1941544256353	-3.21922672388918
-58.8391152759775	4.08787412427112
74.9450689432789	-6.20889922879451
-92.622227595149	4.65166519298038
-3.91846753859262	-1.40329132827599
67.9571538241725	-6.42853677300136
-70.5917511923308	3.26086767767211
40.3868305646811	-3.99987489008853
-42.0784481880072	0.709011332066634
-35.0918247639299	4.72557840155098
-32.4268102682818	5.31785580348153
-89.377533570238	5.10771608465929
